iter	AUC	Logloss
77	0.8255933953	0.6357139301
78	0.8245614035	0.6338344582
79	0.8245614035	0.6341246773
80	0.8235294118	0.6418265877
81	0.8245614035	0.641765966
82	0.8245614035	0.6421169678
83	0.8245614035	0.6418639317
84	0.8255933953	0.6403567607
85	0.8214654283	0.6542154392
86	0.8194014448	0.6615690713
87	0.8173374613	0.6663244911
88	0.8173374613	0.6665746227
89	0.8152734778	0.6695345273
90	0.8142414861	0.6693977143
91	0.8173374613	0.67050496
92	0.8132094943	0.6710903779
93	0.8173374613	0.6684041015
94	0.818369453	0.6700131002
95	0.8173374613	0.6718837802
96	0.8173374613	0.6719742627
97	0.8132094943	0.6750313385
98	0.8142414861	0.6816243734
99	0.8142414861	0.682082173
100	0.8132094943	0.6826816291
101	0.8142414861	0.6838578315
102	0.8142414861	0.6839053014
103	0.8142414861	0.6857816926
104	0.8163054696	0.6827242672
105	0.8163054696	0.6827271161
106	0.8163054696	0.6805294356
107	0.8152734778	0.682644384
108	0.8152734778	0.6912897817
109	0.8163054696	0.6936081979
110	0.8163054696	0.6920181708
111	0.8163054696	0.6920287534
112	0.818369453	0.6864547025
113	0.8152734778	0.6867627118
114	0.8152734778	0.6888081411
115	0.8152734778	0.6869687098
116	0.8152734778	0.6842945558
117	0.8152734778	0.6843081305
118	0.8121775026	0.6873834539
119	0.8121775026	0.6875082931
120	0.8152734778	0.6891785946
121	0.8152734778	0.6899309532
122	0.8142414861	0.6906442072
123	0.8142414861	0.6906442072
124	0.8152734778	0.6902004718
125	0.8152734778	0.692651573
126	0.8163054696	0.6915825869
127	0.8163054696	0.6920795803
128	0.8142414861	0.6924451307
129	0.8142414861	0.6924646372
130	0.8142414861	0.6946025205
131	0.8142414861	0.6958951271
132	0.8142414861	0.6918069553
133	0.8152734778	0.692046373
134	0.8163054696	0.6933986208
135	0.8163054696	0.6932817173
136	0.8152734778	0.6950196326
137	0.8152734778	0.6974299344
138	0.8152734778	0.7008285036
139	0.8142414861	0.6996719505
140	0.8152734778	0.7011283264
141	0.8152734778	0.701132661
142	0.8152734778	0.7014354211
143	0.8152734778	0.7018532538
144	0.8152734778	0.7023471967
145	0.8152734778	0.7023706005
146	0.8163054696	0.702028005
147	0.8142414861	0.7033861022
148	0.8163054696	0.7031079041
149	0.8173374613	0.7053626814
150	0.8173374613	0.7067816149
151	0.8173374613	0.7086847217
152	0.8173374613	0.7086934903
153	0.8173374613	0.708693964
154	0.8173374613	0.7089161275
155	0.8173374613	0.7089200546
156	0.8163054696	0.7106231761
157	0.8173374613	0.7081508878
158	0.818369453	0.7078184655
159	0.818369453	0.7078233641
160	0.818369453	0.7078245752
161	0.818369453	0.7078241707
162	0.818369453	0.707706111
163	0.818369453	0.7072738443
164	0.8173374613	0.708671528
165	0.8173374613	0.7096678392
166	0.8173374613	0.70966201
167	0.818369453	0.711247218
168	0.818369453	0.7091450115
169	0.818369453	0.7091450115
170	0.818369453	0.7091395287
171	0.818369453	0.7091385806
172	0.818369453	0.7094550637
173	0.8204334365	0.7102756029
174	0.8194014448	0.7095354759
175	0.82249742	0.7079230289
176	0.82249742	0.7137099615
177	0.8214654283	0.7177192429
178	0.8235294118	0.7141327853
179	0.82249742	0.7132752038
180	0.8204334365	0.7166357779
181	0.8204334365	0.7166389384
182	0.8204334365	0.7166501914
183	0.8214654283	0.7175844972
184	0.8214654283	0.7164151747
185	0.8214654283	0.7164153493
186	0.8214654283	0.7164421153
187	0.8194014448	0.7193406799
188	0.8173374613	0.7216886676
189	0.8163054696	0.7246244623
190	0.8163054696	0.7246929141
191	0.8163054696	0.7245916822
192	0.8163054696	0.7245920048
193	0.8163054696	0.7253721097
194	0.8163054696	0.7253859747
195	0.8163054696	0.7253859747
196	0.8163054696	0.7253839148
197	0.8163054696	0.7269858844
198	0.8163054696	0.7269854427
199	0.8163054696	0.7254993256
200	0.8163054696	0.7255007518
201	0.8163054696	0.7271988638
202	0.818369453	0.7235601329
203	0.818369453	0.7235528878
204	0.8194014448	0.7257351515
205	0.8194014448	0.7243880505
206	0.8194014448	0.7243898176
207	0.818369453	0.7242692804
208	0.818369453	0.7241704943
209	0.818369453	0.7241703612
210	0.818369453	0.723601087
211	0.8173374613	0.7239099173
212	0.8173374613	0.7239099173
213	0.8194014448	0.7238990422
214	0.8194014448	0.7238983147
215	0.8194014448	0.7239204352
216	0.8194014448	0.7244601449
217	0.8194014448	0.7244604436
218	0.8194014448	0.7244172977
219	0.818369453	0.7233432481
220	0.818369453	0.7232025425
221	0.818369453	0.7232248966
222	0.818369453	0.7232300032
223	0.818369453	0.7232358674
224	0.818369453	0.7232357451
225	0.818369453	0.7232424789
226	0.818369453	0.7235692654
227	0.818369453	0.7236129105
228	0.818369453	0.7236142082
229	0.818369453	0.7236142082
230	0.818369453	0.7236195045
231	0.818369453	0.7236280765
232	0.818369453	0.7236340036
233	0.818369453	0.7236196281
234	0.818369453	0.7236703146
235	0.818369453	0.7236828354
236	0.818369453	0.7236940349
237	0.818369453	0.7239758306
238	0.818369453	0.7239765582
239	0.8194014448	0.723774693
240	0.8194014448	0.7237807661
241	0.8194014448	0.7237888525
242	0.8194014448	0.7237888525
243	0.818369453	0.724785451
244	0.8194014448	0.7240504846
245	0.8194014448	0.7240628739
246	0.818369453	0.7241554651
247	0.818369453	0.7241548716
248	0.818369453	0.724157451
249	0.818369453	0.7241605056
250	0.818369453	0.7241607172
251	0.818369453	0.7241673105
252	0.818369453	0.7241917223
253	0.8173374613	0.7254230066
254	0.8173374613	0.7254240704
255	0.8163054696	0.7265680225
256	0.8173374613	0.7250240654
257	0.8163054696	0.7276514156
258	0.8163054696	0.7277444814
259	0.8163054696	0.7278460984
260	0.8163054696	0.7278458343
261	0.818369453	0.7303100848
262	0.8152734778	0.7331635787
263	0.8152734778	0.7331971779
264	0.8163054696	0.7387079894
265	0.8152734778	0.7400434508
266	0.8152734778	0.7400436902
267	0.8152734778	0.7400310901
268	0.8152734778	0.7399699026
269	0.8163054696	0.7372289655
270	0.8163054696	0.7372365282
271	0.8163054696	0.7370026379
272	0.8173374613	0.7345217458
273	0.8173374613	0.7345438712
274	0.8173374613	0.7345506433
275	0.8173374613	0.7345509983
276	0.8173374613	0.7342502833
277	0.8173374613	0.7344784275
278	0.818369453	0.7357843364
279	0.8173374613	0.7354519805
280	0.8173374613	0.7354548017
281	0.8173374613	0.7354556213
282	0.8173374613	0.7354580415
283	0.818369453	0.735753272
284	0.818369453	0.7355483249
285	0.8194014448	0.735464407
286	0.8194014448	0.736251574
287	0.8194014448	0.736613233
288	0.8194014448	0.7328327031
289	0.8194014448	0.7329278371
290	0.8194014448	0.7329335757
291	0.8204334365	0.7328149372
292	0.8204334365	0.7328161177
293	0.8235294118	0.7308247289
294	0.8235294118	0.7308258233
295	0.8235294118	0.7308294126
296	0.8245614035	0.7296997858
297	0.8245614035	0.7300651603
298	0.82249742	0.7322152128
299	0.82249742	0.7322364422
300	0.82249742	0.732241297
301	0.82249742	0.7322412896
302	0.82249742	0.7322421053
303	0.82249742	0.7323460875
304	0.82249742	0.7323851023
305	0.82249742	0.7323893051
306	0.82249742	0.7323716502
307	0.82249742	0.7323714209
